scenario_id,frame_id,timestamp,object_id,object_class,x,y,vx,vy,length,width,heading,ego_vx,ego_vy,ground_truth_label,conflict_type,ttc
0,69,6.9,3,car,-57.53277597297304,-38.53294507815164,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,69,6.9,4,car,-42.677232810113175,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,69,6.9,5,car,125.45856702569056,3.8814908627438256,4.1165909679609385,-2.988806612778929,4.5,1.8,0.0,15.0,0.0,None,None,None
0,69,6.9,6,car,-15.481656055826294,1.8871422300745715,-3.7724467502225743,-2.439495379669543,4.5,1.8,0.0,15.0,0.0,None,None,None
0,69,6.9,7,car,-63.95929466854787,-9.274930116190848,-22.5562436411522,4.182414185214268,4.5,1.8,0.0,15.0,0.0,None,None,None
0,69,6.9,8,truck,8.816600245186907,-9.488687645193798,-18.69837243585674,-1.848201708703044,12.0,2.5,0.0,15.0,0.0,None,None,None
0,69,6.9,9,car,-46.879824048914315,-8.029050682242966,4.270601520653009,-1.8989635079980973,4.5,1.8,0.0,15.0,0.0,None,None,None
0,70,7.0,0,car,-9.057957074212494,-7.402720785220867,-13.724128447895863,-1.4702232730993514,4.5,1.8,0.0,15.0,0.0,None,None,None
0,70,7.0,1,truck,-71.41709092794332,3.6141892059361913,-12.73415010618068,-3.880649577094585,12.0,2.5,0.0,15.0,0.0,None,None,None
0,70,7.0,2,car,32.248004438657034,6.848647886382614,3.9013306903681824,-2.7083531375085985,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,2.8856993858920004
0,70,7.0,3,car,-59.03277597297304,-39.32388930118632,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,70,7.0,4,car,-44.177232810113175,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,70,7.0,5,car,125.98511998017149,3.8203992561689435,2.8411233954039066,-3.1302734980389477,4.5,1.8,0.0,15.0,0.0,None,None,None
0,70,7.0,6,car,-15.535020975412595,1.832087200753254,-3.809457704330528,-2.603356459577052,4.5,1.8,0.0,15.0,0.0,None,None,None
0,70,7.0,7,car,-66.37683450879986,-8.68208579349707,-22.59986472691865,4.4028854690275905,4.5,1.8,0.0,15.0,0.0,None,None,None
0,70,7.0,8,truck,7.31687490149849,-9.424271615889667,-18.628673787161095,-1.70983942610429,12.0,2.5,0.0,15.0,0.0,None,None,None
0,70,7.0,9,car,-46.63223887018386,-8.65504100059504,4.403269191598024,-2.0175065095176232,4.5,1.8,0.0,15.0,0.0,None,None,None
0,71,7.1000000000000005,0,car,-10.485825596720929,-7.254750620120227,-13.6462037969555,-1.6077328927935066,4.5,1.8,0.0,15.0,0.0,None,None,None
0,71,7.1000000000000005,1,truck,-72.82395943439039,2.8955493629567766,-12.63062232035625,-3.9843744758170536,12.0,2.5,0.0,15.0,0.0,None,None,None
0,71,7.1000000000000005,2,car,32.851382327226446,6.572893808924305,3.6814179337561077,-2.8969327182376934,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,2.8675212197065876
0,71,7.1000000000000005,3,car,-60.53277597297304,-40.114833524221,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,71,7.1000000000000005,4,car,-45.677232810113175,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,71,7.1000000000000005,5,car,126.29738481992429,3.513647236404965,2.671006429045698,-3.0152379754295002,4.5,1.8,0.0,15.0,0.0,None,None,None
0,71,7.1000000000000005,6,car,-16.13445670874666,1.462981648812789,-3.8099520914027605,-2.6925668565467733,4.5,1.8,0.0,15.0,0.0,None,None,None
0,71,7.1000000000000005,7,car,-68.92711615909369,-8.387962243333945,-22.690344014691224,4.330527791431727,4.5,1.8,0.0,15.0,0.0,None,None,None
0,71,7.1000000000000005,8,truck,5.266659125011416,-10.085550629203754,-18.483607440943857,-2.0421747039740894,12.0,2.5,0.0,15.0,0.0,None,None,None
0,71,7.1000000000000005,9,car,-46.1842507587876,-9.031908102424367,4.323654454640472,-2.056352303004614,4.5,1.8,0.0,15.0,0.0,None,None,None
0,72,7.2,0,car,-12.264312759990833,-7.3475580702209715,-14.661162853945026,-1.7762390113929196,4.5,1.8,0.0,15.0,0.0,None,None,None
0,72,7.2,1,truck,-73.99263145968679,2.5806320414348507,-12.614229129423775,-4.158411779871056,12.0,2.5,0.0,15.0,0.0,None,None,None
0,72,7.2,2,car,33.347341557853746,6.146415577634039,3.585223140019891,-3.0711309689429265,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,2.868615714511328
0,72,7.2,3,car,-62.03277597297304,-40.90577774725568,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,72,7.2,4,car,-47.177232810113175,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,72,7.2,5,car,126.66651534455075,2.929988669337804,2.8555642169919646,-3.1040415279758373,4.5,1.8,0.0,15.0,0.0,None,None,None
0,72,7.2,6,car,-16.76657644022946,1.876706956047856,-4.018417414638769,-2.7601698743652383,4.5,1.8,0.0,15.0,0.0,None,None,None
0,72,7.2,7,car,-71.18327623826679,-8.051198522570992,-22.58571456037008,3.937735690717171,4.5,1.8,0.0,15.0,0.0,None,None,None
0,72,7.2,8,truck,4.01202600446656,-10.173328772780224,-18.484322820258072,-1.498080717327078,12.0,2.5,0.0,15.0,0.0,None,None,None
0,72,7.2,9,car,-45.4743988622485,-8.712969913047228,4.518182489327499,-2.230683035262583,4.5,1.8,0.0,15.0,0.0,None,None,None
0,73,7.300000000000001,0,car,-13.386890769832513,-7.438610090208751,-14.489954711387702,-1.990953716671445,4.5,1.8,0.0,15.0,0.0,None,None,None
0,73,7.300000000000001,1,truck,-75.365333809535,2.0991894959553328,-12.783311649594964,-4.094971743215534,12.0,2.5,0.0,15.0,0.0,None,None,None
0,73,7.300000000000001,2,car,33.303944142614334,5.70370314754949,3.452733714861477,-2.0995545974355343,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,2.8789312189729355
0,73,7.300000000000001,3,car,-63.53277597297304,-41.696721970290355,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,73,7.300000000000001,4,car,-48.677232810113175,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,73,7.300000000000001,5,car,127.0731226377281,2.4334058227076247,2.6880129961234007,-3.2106353491540607,4.5,1.8,0.0,15.0,0.0,None,None,None
0,73,7.300000000000001,6,car,-17.618104083622242,1.9262295730529715,-4.193291532046854,-2.508600521956845,4.5,1.8,0.0,15.0,0.0,None,None,None
0,73,7.300000000000001,7,car,-73.28524132844433,-7.161240289485035,-23.332839792063098,3.95960563776868,4.5,1.8,0.0,15.0,0.0,None,None,None
0,73,7.300000000000001,8,truck,2.0113406538066956,-10.395144081310514,-18.271647253507055,-1.0296189237741207,12.0,2.5,0.0,15.0,0.0,None,None,None
0,73,7.300000000000001,9,car,-44.63436895039825,-9.155954365243645,4.56616522134468,-2.293141692778085,4.5,1.8,0.0,15.0,0.0,None,None,None
0,74,7.4,0,car,-14.817801292654892,-7.772294082150151,-14.236109529322842,-2.323297680489026,4.5,1.8,0.0,15.0,0.0,None,None,None
0,74,7.4,1,truck,-76.43879112252607,1.7966538582829168,-13.010929299496654,-3.8298847077910105,12.0,2.5,0.0,15.0,0.0,None,None,None
0,74,7.4,2,car,33.527460822302274,5.923156150114584,3.3856442819714867,-1.3631334144494545,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,2.9114444963638726
0,74,7.4,3,car,-65.03277597297304,-42.48766619332503,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,74,7.4,4,car,-50.177232810113175,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,74,7.4,5,car,127.33214769175466,2.2708096987728386,3.901031004190707,-3.2265986122760197,4.5,1.8,0.0,15.0,0.0,None,None,None
0,74,7.4,6,car,-17.650984497612477,1.8607144403902025,-4.059185929593121,-2.5233279986199166,4.5,1.8,0.0,15.0,0.0,None,None,None
0,74,7.4,7,car,-75.67781984132554,-6.562877716463474,-23.553155015304736,4.113755627172063,4.5,1.8,0.0,15.0,0.0,None,None,None
0,74,7.4,8,truck,-0.20238203636076013,-10.108643365574823,-18.206921024786116,-0.4639057218743721,12.0,2.5,0.0,15.0,0.0,None,None,None
0,74,7.4,9,car,-44.08915782586967,-9.734989614977223,4.32732605143955,-2.28888090858646,4.5,1.8,0.0,15.0,0.0,None,None,None
0,75,7.5,0,car,-15.906500269078178,-8.493738109370636,-12.687696909720783,-2.2733943112816144,4.5,1.8,0.0,15.0,0.0,None,None,None
0,75,7.5,1,truck,-77.28674461689563,0.9963099556674648,-13.016808305288235,-4.0469072001956405,12.0,2.5,0.0,15.0,0.0,None,None,None
0,75,7.5,2,car,33.772226815928626,5.82661098143704,3.3528377440010497,-0.6128817702684967,4.5,1.8,0.0,15.0,0.0,None,None,None
0,75,7.5,3,car,-66.53277597297304,-43.27861041635971,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,75,7.5,4,car,-51.677232810113175,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,75,7.5,5,car,127.26843681181221,1.632696035118962,3.9629594033490716,-3.8476961121632156,4.5,1.8,0.0,15.0,0.0,None,None,None
0,75,7.5,6,car,-17.647389099432342,1.8390082280039188,-3.976969071531083,-2.6460101414293744,4.5,1.8,0.0,15.0,0.0,None,None,None
0,75,7.5,7,car,-77.9500061780156,-6.759948911031718,-23.589345557756552,3.9483005158753244,4.5,1.8,0.0,15.0,0.0,None,None,None
0,75,7.5,8,truck,-1.8075162804767662,-10.182856460275215,-17.930216929715527,0.01759478202465143,12.0,2.5,0.0,15.0,0.0,None,None,None
0,75,7.5,9,car,-44.17742536002562,-10.162926442787537,4.27668358661363,-2.296701692700214,4.5,1.8,0.0,15.0,0.0,None,None,None
0,76,7.6000000000000005,0,car,-17.16637155901531,-9.176132656198671,-12.560422948632981,-2.2074920690568516,4.5,1.8,0.0,15.0,0.0,None,None,None
0,76,7.6000000000000005,1,truck,-77.83986840241124,0.3927390806883668,-12.818431380999236,-4.142422077037156,12.0,2.5,0.0,15.0,0.0,None,None,None
0,76,7.6000000000000005,2,car,33.60296734091436,5.605737838312856,3.3391690194612935,-0.5853609111742705,4.5,1.8,0.0,15.0,0.0,None,None,None
0,76,7.6000000000000005,3,car,-68.03277597297304,-44.06955463939439,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,76,7.6000000000000005,4,car,-53.177232810113175,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,76,7.6000000000000005,5,car,128.14106689867785,1.2600106020618582,4.586202965391601,-3.975811848687503,4.5,1.8,0.0,15.0,0.0,None,None,None
0,76,7.6000000000000005,6,car,-18.29776237259776,1.7326347346414086,-4.049870729137661,-2.6734711907146993,4.5,1.8,0.0,15.0,0.0,None,None,None
0,76,7.6000000000000005,7,car,-79.82913417539632,-5.717334722047966,-23.623263688653985,4.140031461061362,4.5,1.8,0.0,15.0,0.0,None,None,None
0,76,7.6000000000000005,8,truck,-2.97903957763183,-10.70877147199115,-18.018579071449054,0.451612186290503,12.0,2.5,0.0,15.0,0.0,None,None,None
0,76,7.6000000000000005,9,car,-43.82086261074696,-10.738265669435288,4.202470515023099,-2.0143907175489146,4.5,1.8,0.0,15.0,0.0,None,None,None
0,77,7.7,0,car,-18.299414350643257,-9.691434057555126,-12.47928818227451,-2.0731892360700868,4.5,1.8,0.0,15.0,0.0,None,None,None
0,77,7.7,1,truck,-79.31870848703825,0.23916457791612694,-12.80237388660171,-4.046101547723416,12.0,2.5,0.0,15.0,0.0,None,None,None
0,77,7.7,2,car,34.01293182063974,5.265189671496005,3.442425357363754,-0.7268727188304577,4.5,1.8,0.0,15.0,0.0,None,None,None
0,77,7.7,3,car,-69.53277597297304,-44.86049886242907,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,77,7.7,4,car,-54.677232810113175,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,77,7.7,5,car,128.62154079491415,0.7974332503958551,4.890072528478013,-4.120784665221292,4.5,1.8,0.0,15.0,0.0,None,None,None
0,77,7.7,6,car,-18.115991491633146,1.2821090798204366,-4.093183600491367,-2.890419147001791,4.5,1.8,0.0,15.0,0.0,None,None,None
0,77,7.7,7,car,-81.69608730913755,-5.166891828359678,-23.810810056121852,3.9735726974150225,4.5,1.8,0.0,15.0,0.0,None,None,None
0,77,7.7,8,truck,-4.446873495967985,-10.511816940650702,-18.01429908072793,1.0380757913500864,12.0,2.5,0.0,15.0,0.0,None,None,None
0,77,7.7,9,car,-43.7186194402777,-10.404443895514778,4.357808521543204,-1.862646341126176,4.5,1.8,0.0,15.0,0.0,None,None,None
0,78,7.800000000000001,0,car,-19.84010509622727,-10.093523078635792,-12.47643951302569,-1.8419039091292588,4.5,1.8,0.0,15.0,0.0,None,None,None
0,78,7.800000000000001,1,truck,-80.83061830279976,-0.5938735612652405,-12.583258800030361,-4.068230725866505,12.0,2.5,0.0,15.0,0.0,None,None,None
0,78,7.800000000000001,2,car,34.252782511685275,5.0266282857238185,3.555684459321064,-0.7683303841217343,4.5,1.8,0.0,15.0,0.0,None,None,None
0,78,7.800000000000001,3,car,-71.03277597297304,-45.65144308546375,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,78,7.800000000000001,4,car,-56.177232810113175,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,78,7.800000000000001,5,car,129.33242855237393,0.3296155524283949,5.0159398650777005,-3.7431249581447616,4.5,1.8,0.0,15.0,0.0,None,None,None
0,78,7.800000000000001,6,car,-18.087953537861473,1.095786571006345,-4.012215502736185,-2.8995804051671046,4.5,1.8,0.0,15.0,0.0,None,None,None
0,78,7.800000000000001,7,car,-84.65560122232426,-4.7087445936660055,-24.751182131316874,4.050625418912331,4.5,1.8,0.0,15.0,0.0,None,None,None
0,78,7.800000000000001,8,truck,-5.732854505310259,-10.389346320677472,-18.148968295582755,1.5025377453191302,12.0,2.5,0.0,15.0,0.0,None,None,None
0,78,7.800000000000001,9,car,-43.334836091934456,-10.544226745472333,4.3658125842747335,-1.4210321458038733,4.5,1.8,0.0,15.0,0.0,None,None,None
0,79,7.9,0,car,-21.12793372711521,-10.601460117796735,-12.442107110042265,-1.51825168281781,4.5,1.8,0.0,15.0,0.0,None,None,None
0,79,7.9,1,truck,-82.5614880493151,-0.832057413982091,-12.50953941656966,-4.091214136007721,12.0,2.5,0.0,15.0,0.0,None,None,None
0,79,7.9,2,car,34.65544543577681,4.797545693989026,3.60462050306792,-0.664883432030408,4.5,1.8,0.0,15.0,0.0,None,None,None
0,79,7.9,3,car,-72.53277597297304,-46.442387308498425,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,79,7.9,4,car,-57.677232810113175,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,79,7.9,5,car,129.85753682446295,0.006221602744787488,5.073262653159717,-3.7760703744087056,4.5,1.8,0.0,15.0,0.0,None,None,None
0,79,7.9,6,car,-18.68576444402312,0.9623446720699378,-4.144488095423263,-3.077285151299834,4.5,1.8,0.0,15.0,0.0,None,None,None
0,79,7.9,7,car,-87.4130848095044,-3.992259299282427,-24.700600902979005,3.762048976726759,4.5,1.8,0.0,15.0,0.0,None,None,None
0,79,7.9,8,truck,-7.3506302340566885,-10.333613859362996,-18.195682695390065,1.806842027702342,12.0,2.5,0.0,15.0,0.0,None,None,None
0,79,7.9,9,car,-42.75815741209429,-10.430551802575655,4.371210106538369,-0.690126503816106,4.5,1.8,0.0,15.0,0.0,None,None,None
0,80,8.0,0,car,-22.07581401068356,-10.285156791803718,-12.69726319759054,-1.0414098684934685,4.5,1.8,0.0,15.0,0.0,None,None,None
0,80,8.0,1,truck,-83.91498770685324,-1.7097918723566938,-12.466245482393544,-4.021005051303598,12.0,2.5,0.0,15.0,0.0,None,None,None
0,80,8.0,2,car,35.12155841684436,4.454797908580302,3.8129761944960068,-0.4743227978103881,4.5,1.8,0.0,15.0,0.0,None,None,None
0,80,8.0,3,car,-74.03277597297304,-47.2333315315331,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,80,8.0,4,car,-59.177232810113175,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,80,8.0,5,car,131.2097676822703,-0.2785697825670098,4.923107764345344,-3.53795602679393,4.5,1.8,0.0,15.0,0.0,None,None,None
0,80,8.0,6,car,-19.442004302934635,1.2774459904383468,-3.120000146295385,-2.8933356985703154,4.5,1.8,0.0,15.0,0.0,None,None,None
0,80,8.0,7,car,-89.67758020862682,-3.77228948205699,-24.81549624585322,3.909000660135006,4.5,1.8,0.0,15.0,0.0,None,None,None
0,80,8.0,8,truck,-9.041313631387718,-9.871208056300839,-18.20822795907135,2.054352983611106,12.0,2.5,0.0,15.0,0.0,None,None,None
0,80,8.0,9,car,-42.252303334398725,-10.193115244649888,4.377249644014133,-0.22391118568479162,4.5,1.8,0.0,15.0,0.0,None,None,None
0,81,8.1,0,car,-22.7544092419486,-10.108880017881425,-12.228716834271237,-0.25654697259346365,4.5,1.8,0.0,15.0,0.0,None,None,None
0,81,8.1,1,truck,-84.98590913673442,-2.3550919875475844,-10.833936455110933,-4.267452723885163,12.0,2.5,0.0,15.0,0.0,None,None,None
0,81,8.1,2,car,35.417705159851025,4.5982792022821,3.548557766590853,-0.20837401941772002,4.5,1.8,0.0,15.0,0.0,None,None,None
0,81,8.1,3,car,-75.53277597297304,-48.02427575456778,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,81,8.1,4,car,-60.677232810113175,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,81,8.1,5,car,131.49426701654912,-0.9379778169292619,5.0048931470522335,-2.4711738668160432,4.5,1.8,0.0,15.0,0.0,None,None,None
0,81,8.1,6,car,-19.459480208083484,0.6113117320314543,-2.8083601302225683,-2.958440311576525,4.5,1.8,0.0,15.0,0.0,None,None,None
0,81,8.1,7,car,-91.81985078389344,-3.4277747544026154,-24.840717493432457,3.8222832461884204,4.5,1.8,0.0,15.0,0.0,None,None,None
0,81,8.1,8,truck,-10.73741151536587,-9.747415085993076,-17.990120024818093,2.1580969139150694,12.0,2.5,0.0,15.0,0.0,None,None,None
0,81,8.1,9,car,-42.321910946760255,-9.723019308981923,3.6926562175989,0.06002432754675513,4.5,1.8,0.0,15.0,0.0,None,None,None
0,82,8.200000000000001,0,car,-23.778504671856275,-9.895506401414483,-12.222152324193306,0.1976195499750705,4.5,1.8,0.0,15.0,0.0,None,None,None
0,82,8.200000000000001,1,truck,-86.41590047416597,-2.5210153188946873,-10.909965133334497,-4.088800254261662,12.0,2.5,0.0,15.0,0.0,None,None,None
0,82,8.200000000000001,2,car,36.00559355984599,4.326103194153417,3.579768958543216,-0.26714971794139314,4.5,1.8,0.0,15.0,0.0,None,None,None
0,82,8.200000000000001,3,car,-77.03277597297304,-48.81521997760246,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,82,8.200000000000001,4,car,-62.177232810113175,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,82,8.200000000000001,5,car,131.85502742710494,-1.300222359774861,4.932518210893547,-2.704846389099071,4.5,1.8,0.0,15.0,0.0,None,None,None
0,82,8.200000000000001,6,car,-19.326100148515412,0.6900687903171216,-2.982031867597722,-3.4053204917152278,4.5,1.8,0.0,15.0,0.0,None,None,None
0,82,8.200000000000001,7,car,-94.24730610852261,-2.903130803064135,-25.007154539692152,4.022734815210971,4.5,1.8,0.0,15.0,0.0,None,None,None
0,82,8.200000000000001,8,truck,-11.978622708859985,-9.703899904211045,-17.97549606599372,2.442836056124267,12.0,2.5,0.0,15.0,0.0,None,None,None
0,82,8.200000000000001,9,car,-41.80056532533328,-9.804488196323039,3.6344145934487555,-0.05704959368435207,4.5,1.8,0.0,15.0,0.0,None,None,None
0,83,8.3,0,car,-24.953425104711062,-9.539333167403566,-12.560308220291308,0.17026089828000915,4.5,1.8,0.0,15.0,0.0,None,None,None
0,83,8.3,1,truck,-87.1027709067062,-3.142199529214174,-11.959983440012373,-3.61899715986403,12.0,2.5,0.0,15.0,0.0,None,None,None
0,83,8.3,2,car,36.17173995078911,4.687980012066942,3.762571139898622,-0.2717464743487535,4.5,1.8,0.0,15.0,0.0,None,None,None
0,83,8.3,3,car,-78.53277597297304,-49.60616420063714,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,83,8.3,4,car,-63.677232810113175,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,83,8.3,5,car,132.72352200233746,-1.3064499034820067,5.053111516021543,-2.7714236911587573,4.5,1.8,0.0,15.0,0.0,None,None,None
0,83,8.3,6,car,-19.62437119654683,0.11857892313467527,-2.9517172368644626,-3.618962865058948,4.5,1.8,0.0,15.0,0.0,None,None,None
0,83,8.3,7,car,-96.80069507423437,-2.45015336318177,-24.7221506088179,3.953357770791624,4.5,1.8,0.0,15.0,0.0,None,None,None
0,83,8.3,8,truck,-13.56290495101216,-9.72158472854338,-17.965233602517344,2.414567406477458,12.0,2.5,0.0,15.0,0.0,None,None,None
0,83,8.3,9,car,-41.98929818823191,-9.742304265056813,3.179741891308655,0.2910818204058405,4.5,1.8,0.0,15.0,0.0,None,None,None
0,84,8.4,0,car,-26.30996250093995,-9.250654231661356,-12.003991672540502,0.026216934481406134,4.5,1.8,0.0,15.0,0.0,None,None,None
0,84,8.4,1,truck,-88.35652242326192,-3.7080404869716275,-11.975988768547245,-4.017205036061097,12.0,2.5,0.0,15.0,0.0,None,None,None
0,84,8.4,2,car,36.67358292720499,4.9893652131262405,3.9128208725052205,-0.17008030370955834,4.5,1.8,0.0,15.0,0.0,None,None,None
0,84,8.4,3,car,-80.03277597297304,-50.39710842367182,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,84,8.4,4,car,-65.17723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,84,8.4,5,car,133.04720883301837,-1.6617843100708427,5.023234156763875,-2.86341863818068,4.5,1.8,0.0,15.0,0.0,None,None,None
0,84,8.4,6,car,-19.563906810055823,-0.28256932626016384,-2.8139397292724526,-3.7475087606036763,4.5,1.8,0.0,15.0,0.0,None,None,None
0,84,8.4,7,car,-99.16487441580331,-2.5197694617478272,-24.832515473665353,3.8640535746945237,4.5,1.8,0.0,15.0,0.0,None,None,None
0,84,8.4,8,truck,-15.610037656884826,-9.140545156334644,-17.8427068649873,2.4154265835302127,12.0,2.5,0.0,15.0,0.0,None,None,None
0,84,8.4,9,car,-42.225581569905984,-9.67984753808751,3.0943414215459457,0.4266098138894807,4.5,1.8,0.0,15.0,0.0,None,None,None
0,85,8.5,0,car,-27.475842569464113,-9.567543321420592,-12.22257009777797,-0.021933686476088426,4.5,1.8,0.0,15.0,0.0,None,None,None
0,85,8.5,1,truck,-89.19677830416671,-4.097040617276431,-11.92156623033573,-4.350470887855922,12.0,2.5,0.0,15.0,0.0,None,None,None
0,85,8.5,2,car,37.51831386294641,5.132610083036627,6.036447412117933,-0.15479362806727823,4.5,1.8,0.0,15.0,0.0,None,None,None
0,85,8.5,3,car,-81.53277597297304,-51.188052646706495,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,85,8.5,4,car,-66.67723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,85,8.5,5,car,133.4118091574694,-2.2748041889384405,4.811697236333161,-3.0494993195664057,4.5,1.8,0.0,15.0,0.0,None,None,None
0,85,8.5,6,car,-19.972484645419982,-0.6237258414161787,-2.802294989813926,-3.677511550640376,4.5,1.8,0.0,15.0,0.0,None,None,None
0,85,8.5,7,car,-102.32047341919183,-1.7601991465335298,-26.383927989776566,3.7377094104694706,4.5,1.8,0.0,15.0,0.0,None,None,None
0,85,8.5,8,truck,-16.9654192369003,-8.716635099982433,-18.49864690005836,2.4980142511940797,12.0,2.5,0.0,15.0,0.0,None,None,None
0,85,8.5,9,car,-42.520775626017745,-9.743035400311381,3.03710629573374,0.34920756387350677,4.5,1.8,0.0,15.0,0.0,None,None,None
0,86,8.6,0,car,-28.61360180899865,-9.805729527461736,-12.402802682837063,-0.19736046196025253,4.5,1.8,0.0,15.0,0.0,None,None,None
0,86,8.6,1,truck,-90.26352130606081,-4.2733378163241795,-11.759655225692596,-3.981004924635043,12.0,2.5,0.0,15.0,0.0,None,None,None
0,86,8.6,2,car,37.99786680571313,4.984808280639394,6.078909786397169,-0.38977581270378925,4.5,1.8,0.0,15.0,0.0,None,None,None
0,86,8.6,3,car,-83.03277597297304,-51.978996869741174,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,86,8.6,4,car,-68.17723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,86,8.6,5,car,133.92890933931292,-2.6366059299314974,4.843860079895822,-3.263644675336,4.5,1.8,0.0,15.0,0.0,None,None,None
0,86,8.6,6,car,-20.534552453626635,-1.3010815403005074,-2.803477710087435,-3.8102987202726424,4.5,1.8,0.0,15.0,0.0,None,None,None
0,86,8.6,7,car,-105.28236841416722,-1.2730867359420137,-26.479261428629236,3.546725128888884,4.5,1.8,0.0,15.0,0.0,None,None,None
0,86,8.6,8,truck,-18.604551009812045,-8.859365751041526,-18.66453261765136,2.5171056322445393,12.0,2.5,0.0,15.0,0.0,None,None,None
0,86,8.6,9,car,-42.791814907037974,-9.582408591506601,2.912438707840946,0.28381072509351807,4.5,1.8,0.0,15.0,0.0,None,None,None
0,87,8.700000000000001,0,car,-30.335351907231203,-9.60741018197612,-12.628455122182006,0.007038997442206124,4.5,1.8,0.0,15.0,0.0,None,None,None
0,87,8.700000000000001,1,truck,-91.53116615649692,-4.862420257920437,-11.914742389005356,-3.95228025486575,12.0,2.5,0.0,15.0,0.0,None,None,None
0,87,8.700000000000001,2,car,37.95858058418923,4.751958718124177,6.054443771516592,-0.4647280846782481,4.5,1.8,0.0,15.0,0.0,None,None,None
0,87,8.700000000000001,3,car,-84.53277597297304,-52.76994109277585,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,87,8.700000000000001,4,car,-69.67723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,87,8.700000000000001,5,car,135.04878831737796,-2.9826327426681702,4.379173543551496,-3.091215139708994,4.5,1.8,0.0,15.0,0.0,None,None,None
0,87,8.700000000000001,6,car,-20.884219497591452,-2.0656361760542246,-2.5277069020616034,-4.006748087276842,4.5,1.8,0.0,15.0,0.0,None,None,None
