scenario_id,frame_id,timestamp,object_id,object_class,x,y,vx,vy,length,width,heading,ego_vx,ego_vy,ground_truth_label,conflict_type,ttc
0,77,7.7,2,car,-10.100667541706539,-1.0788747518712982,-2.4563328642676403,-0.36374374350699756,4.5,1.8,0.0,15.0,0.0,None,None,None
0,77,7.7,3,car,-69.53332115733602,-32.10889543421905,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,77,7.7,4,car,-59.44898008268529,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,77,7.7,5,truck,132.52814902015382,-8.383145665805284,5.382893935739933,0.8478042845415246,12.0,2.5,0.0,15.0,0.0,None,None,None
0,77,7.7,6,pedestrian,-7.3432748788483195,-10.372192305100906,-3.713878733626669,-3.0401430526706172,0.5,0.5,0.0,15.0,0.0,None,None,None
0,77,7.7,7,truck,-54.1689650160818,-6.083619739724135,-17.761209051742473,4.065433872545103,12.0,2.5,0.0,15.0,0.0,None,None,None
0,77,7.7,8,car,38.6430639668949,10.17478293698283,-5.3612926963355285,-4.405462390186993,4.5,1.8,0.0,15.0,0.0,None,None,None
0,77,7.7,9,pedestrian,-45.70611532052266,3.6813550712140937,-0.1856785552690547,-2.4829965699583947,0.5,0.5,0.0,15.0,0.0,None,None,None
0,78,7.800000000000001,0,car,19.480745191738063,-10.32707125127319,-3.9631809836383223,3.6380125945033672,4.5,1.8,0.0,15.0,0.0,None,None,None
0,78,7.800000000000001,1,truck,-53.00916141045692,5.8396106387110125,-10.479002466735695,-0.028538460853346367,12.0,2.5,0.0,15.0,0.0,None,None,None
0,78,7.800000000000001,2,car,-10.160628537269995,-1.3425248143575639,-2.2325487324937154,-0.4887625826809292,4.5,1.8,0.0,15.0,0.0,None,None,None
0,78,7.800000000000001,3,car,-71.03332115733602,-32.71669052035443,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,78,7.800000000000001,4,car,-60.94898008268529,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,78,7.800000000000001,5,truck,132.74877033858752,-8.397622632782213,5.322051701823528,1.106014075424156,12.0,2.5,0.0,15.0,0.0,None,None,None
0,78,7.800000000000001,6,pedestrian,-8.340526181644039,-10.780121643692837,-3.6354436471403453,-2.506510994144733,0.5,0.5,0.0,15.0,0.0,None,None,None
0,78,7.800000000000001,7,truck,-55.9193819039747,-5.32940403223195,-18.255096175833152,4.269418658114182,12.0,2.5,0.0,15.0,0.0,None,None,None
0,78,7.800000000000001,8,car,38.141969733395975,9.847381251027187,-3.896054132163168,-4.467259358778592,4.5,1.8,0.0,15.0,0.0,None,None,None
0,78,7.800000000000001,9,pedestrian,-46.4301988475496,3.2139052277153497,-0.3417699378134017,-2.674165631569943,0.5,0.5,0.0,15.0,0.0,None,None,None
0,79,7.9,0,car,18.82769649745077,-10.513291351890986,-3.342877008097421,3.5791455142234323,4.5,1.8,0.0,15.0,0.0,None,None,None
0,79,7.9,1,truck,-54.295752603471755,5.578498721056044,-10.267563020710089,0.16010004169751557,12.0,2.5,0.0,15.0,0.0,None,None,None
0,79,7.9,2,car,-10.326028543081119,-1.215534930321718,-1.9157654664403903,-0.19136102384865644,4.5,1.8,0.0,15.0,0.0,None,None,None
0,79,7.9,3,car,-72.53332115733602,-33.324485606489816,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,79,7.9,4,car,-62.44898008268529,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,79,7.9,5,truck,133.22862751401442,-8.183774936745902,5.235574006963839,1.0558881053210454,12.0,2.5,0.0,15.0,0.0,None,None,None
0,79,7.9,6,pedestrian,-8.667938476163147,-10.91617061352643,-3.6475621718045503,-2.1266377326069823,0.5,0.5,0.0,15.0,0.0,None,None,None
0,79,7.9,7,truck,-57.8741835659426,-5.177035196202702,-18.39871032575703,4.025124900625031,12.0,2.5,0.0,15.0,0.0,None,None,None
0,79,7.9,8,car,37.79345800915428,9.49616643876319,-3.8043395263358684,-2.650875770995108,4.5,1.8,0.0,15.0,0.0,None,None,None
0,79,7.9,9,pedestrian,-46.0688602645799,2.9948517023015118,-0.33987270239678874,-2.7855381637399366,0.5,0.5,0.0,15.0,0.0,None,None,None
0,80,8.0,0,car,18.238812088556855,-9.91590362235039,-3.6341658311169778,3.90202995386112,4.5,1.8,0.0,15.0,0.0,None,None,None
0,80,8.0,1,truck,-55.282076123715505,5.455622181244158,-10.459578016209734,0.03888385099953939,12.0,2.5,0.0,15.0,0.0,None,None,None
0,80,8.0,2,car,-10.607461326586712,-1.3976991076871887,-1.8961825530995386,-0.6128355637204871,4.5,1.8,0.0,15.0,0.0,None,None,None
0,80,8.0,3,car,-74.03332115733602,-33.9322806926252,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,80,8.0,4,car,-63.94898008268529,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,80,8.0,5,truck,133.15181897246083,-7.6340506255513265,5.382158036961987,0.9153110776077749,12.0,2.5,0.0,15.0,0.0,None,None,None
0,80,8.0,6,pedestrian,-8.877747357403626,-11.271242810673447,-3.616296119837962,-1.6323540582111846,0.5,0.5,0.0,15.0,0.0,None,None,None
0,80,8.0,7,truck,-59.74425812177648,-4.6376021368668345,-18.658002886472786,4.3227172206950994,12.0,2.5,0.0,15.0,0.0,None,None,None
0,80,8.0,8,car,37.192715188003454,9.546167241775354,-3.368755376294084,-2.402417291346179,4.5,1.8,0.0,15.0,0.0,None,None,None
0,80,8.0,9,pedestrian,-45.912121958674305,2.2762132886561184,-1.4810223281914365,-2.777165012758531,0.5,0.5,0.0,15.0,0.0,None,None,None
0,81,8.1,0,car,17.91845256449901,-9.87318865147442,-3.6781429481850956,3.707970478747299,4.5,1.8,0.0,15.0,0.0,None,None,None
0,81,8.1,1,truck,-56.28067259297263,5.734122860450041,-10.482769397090943,0.06779847037957631,12.0,2.5,0.0,15.0,0.0,None,None,None
0,81,8.1,2,car,-10.79656460637423,-1.6892354114794386,-1.6928344883369082,-0.6207272686501684,4.5,1.8,0.0,15.0,0.0,None,None,None
0,81,8.1,3,car,-75.53332115733602,-34.54007577876058,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,81,8.1,4,car,-65.4489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,81,8.1,5,truck,134.0508740942637,-7.4550057099935865,5.218571188790486,0.997912038091502,12.0,2.5,0.0,15.0,0.0,None,None,None
0,81,8.1,6,pedestrian,-9.252332477007222,-11.27019091706708,-3.535747918149127,-1.2326945326780658,0.5,0.5,0.0,15.0,0.0,None,None,None
0,81,8.1,7,truck,-61.57653485742867,-4.34357750396461,-18.632671320640263,3.7338871567693843,12.0,2.5,0.0,15.0,0.0,None,None,None
0,81,8.1,8,car,36.71420410671437,9.381193239639096,-3.3972943635892516,-2.2093297778253618,4.5,1.8,0.0,15.0,0.0,None,None,None
0,81,8.1,9,pedestrian,-46.12195408116116,1.6446400490202862,-1.7547322628598467,-3.2150016504785506,0.5,0.5,0.0,15.0,0.0,None,None,None
0,82,8.200000000000001,0,car,17.313240636082725,-9.35498686338755,-3.7001542402832546,3.7992677161434196,4.5,1.8,0.0,15.0,0.0,None,None,None
0,82,8.200000000000001,1,truck,-57.14813605492183,5.714808568703042,-10.160458196713643,0.06769273364899842,12.0,2.5,0.0,15.0,0.0,None,None,None
0,82,8.200000000000001,2,car,-10.308494507254432,-1.5756252488431917,-1.5079566317085351,-0.7965076640609203,4.5,1.8,0.0,15.0,0.0,None,None,None
0,82,8.200000000000001,3,car,-77.03332115733602,-35.147870864895964,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,82,8.200000000000001,4,car,-66.9489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,82,8.200000000000001,5,truck,134.7290261043165,-6.995033185287684,5.4799234552291605,0.8917574725188051,12.0,2.5,0.0,15.0,0.0,None,None,None
0,82,8.200000000000001,6,pedestrian,-9.75854351529324,-11.094661054649583,-3.523999111632452,-0.11211066024236294,0.5,0.5,0.0,15.0,0.0,None,None,None
0,82,8.200000000000001,7,truck,-63.452979210529435,-4.191976475800866,-18.831856715209344,3.660023676273851,12.0,2.5,0.0,15.0,0.0,None,None,None
0,82,8.200000000000001,8,car,36.594965323265946,9.11369833160885,-3.680929052551878,-2.0079792495065703,4.5,1.8,0.0,15.0,0.0,None,None,None
0,82,8.200000000000001,9,pedestrian,-46.42296640995647,1.2863585967791193,-1.6789490279701609,-3.4283542928881086,0.5,0.5,0.0,15.0,0.0,None,None,None
0,83,8.3,0,car,17.265463833718105,-9.103891089857292,-3.6495197523739833,3.6737095414704055,4.5,1.8,0.0,15.0,0.0,None,None,None
0,83,8.3,1,truck,-58.17748036712881,5.677261982693343,-10.239003587044209,0.30422316173802577,12.0,2.5,0.0,15.0,0.0,None,None,None
0,83,8.3,2,car,-10.64557130661564,-1.7509888873102089,-1.4113625669082914,-0.5989725579644356,4.5,1.8,0.0,15.0,0.0,None,None,None
0,83,8.3,3,car,-78.53332115733602,-35.75566595103135,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,83,8.3,4,car,-68.4489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,83,8.3,5,truck,134.90790538874998,-6.646265662059851,5.239915087212719,0.990899374503309,12.0,2.5,0.0,15.0,0.0,None,None,None
0,83,8.3,6,pedestrian,-10.142965608110034,-10.97866148138222,-3.4480611145425915,0.40799326289953586,0.5,0.5,0.0,15.0,0.0,None,None,None
0,83,8.3,7,truck,-65.18079164567217,-3.7159821518720686,-18.848898847842122,3.6790821994891583,12.0,2.5,0.0,15.0,0.0,None,None,None
0,83,8.3,8,car,36.603087546700976,9.123900717155669,-2.1016305409138516,-1.7952551125752176,4.5,1.8,0.0,15.0,0.0,None,None,None
0,83,8.3,9,pedestrian,-47.075098359284134,1.4029244684404847,-1.9079000106207589,-3.3979262226598026,0.5,0.5,0.0,15.0,0.0,None,None,None
0,84,8.4,0,car,17.111710137525563,-8.836152880993726,-3.426720549817526,3.123371392102929,4.5,1.8,0.0,15.0,0.0,None,None,None
0,84,8.4,1,truck,-59.05076814403777,5.547014827860333,-10.56688936112895,0.32496025318339694,12.0,2.5,0.0,15.0,0.0,None,None,None
0,84,8.4,2,car,-10.571508536158074,-1.788918711733932,-1.5062002679141295,-0.5827964064117739,4.5,1.8,0.0,15.0,0.0,None,None,None
0,84,8.4,3,car,-80.03332115733602,-36.36346103716673,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,84,8.4,4,car,-69.9489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,84,8.4,5,truck,135.72147665797112,-6.180265285831872,5.112848120077208,1.0782045479217193,12.0,2.5,0.0,15.0,0.0,None,None,None
0,84,8.4,6,pedestrian,-10.426420332311105,-11.23419697535165,-3.536395275767268,0.8710131594825881,0.5,0.5,0.0,15.0,0.0,None,None,None
0,84,8.4,7,truck,-66.81247940548833,-3.26023307378437,-18.94919799270981,3.5024097774440635,12.0,2.5,0.0,15.0,0.0,None,None,None
0,84,8.4,8,car,36.38170591219967,9.310750167971984,-0.4593143662382215,-1.7754440178480382,4.5,1.8,0.0,15.0,0.0,None,None,None
0,84,8.4,9,pedestrian,-47.088081392046426,1.184091861222757,-1.6874419744006093,-3.05861307636618,0.5,0.5,0.0,15.0,0.0,None,None,None
0,85,8.5,0,car,16.94916849692375,-8.094806810113221,-3.3242310680498637,3.0634793109962803,4.5,1.8,0.0,15.0,0.0,None,None,None
0,85,8.5,1,truck,-59.69711731340093,5.816564111884189,-10.57922677355462,0.3240322475376247,12.0,2.5,0.0,15.0,0.0,None,None,None
0,85,8.5,2,car,-10.686802232835428,-1.5732820389406008,-1.5810388380093188,-0.5018297945863887,4.5,1.8,0.0,15.0,0.0,None,None,None
0,85,8.5,3,car,-81.53332115733602,-36.97125612330211,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,85,8.5,4,car,-71.4489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,85,8.5,5,truck,136.27120479408282,-5.736451047273569,5.063084083754964,2.512263635449725,12.0,2.5,0.0,15.0,0.0,None,None,None
0,85,8.5,6,pedestrian,-10.647665650300208,-11.294020155821226,-3.7377348326426345,1.2029819337041117,0.5,0.5,0.0,15.0,0.0,None,None,None
0,85,8.5,7,truck,-68.94856893309283,-3.1970919846095187,-18.652454207102792,3.5366015309674705,12.0,2.5,0.0,15.0,0.0,None,None,None
0,85,8.5,8,car,36.83962314272691,8.7647924404889,-0.25790514045932733,-1.7272637746850876,4.5,1.8,0.0,15.0,0.0,None,None,None
0,85,8.5,9,pedestrian,-47.140240754227,0.5645269258892054,-1.1312509579578736,-2.9875864584988765,0.5,0.5,0.0,15.0,0.0,None,None,None
0,86,8.6,0,car,16.914429258540526,-7.351431142884826,-3.3749138045068183,3.1994669683365817,4.5,1.8,0.0,15.0,0.0,None,None,None
0,86,8.6,1,truck,-60.36491033800213,5.950313507534808,-10.405186340753902,0.3607941280023031,12.0,2.5,0.0,15.0,0.0,None,None,None
0,86,8.6,2,car,-10.741189437397498,-1.877577493847155,-0.13880402665201053,-0.3780986878417192,4.5,1.8,0.0,15.0,0.0,None,None,None
0,86,8.6,3,car,-83.03332115733602,-37.579051209437495,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,86,8.6,4,car,-72.9489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,86,8.6,5,truck,136.8435524935671,-5.434549069947073,4.140748617333015,2.212819943292067,12.0,2.5,0.0,15.0,0.0,None,None,None
0,86,8.6,6,pedestrian,-11.263194490476282,-11.2311082127615,-3.7157634886211945,1.5871900374346135,0.5,0.5,0.0,15.0,0.0,None,None,None
0,86,8.6,7,truck,-71.05405597079081,-2.957031405764388,-18.711427955654102,3.40011768856012,12.0,2.5,0.0,15.0,0.0,None,None,None
0,86,8.6,8,car,36.942465051621106,8.82014907455047,-0.32748321713190237,-1.952377359433225,4.5,1.8,0.0,15.0,0.0,None,None,None
0,86,8.6,9,pedestrian,-47.36161335106511,0.328781720703094,-1.004498804464148,-2.9170100960522936,0.5,0.5,0.0,15.0,0.0,None,None,None
0,87,8.700000000000001,0,car,16.246445255132674,-6.73370767351403,-3.2216222225036395,3.2619513362789827,4.5,1.8,0.0,15.0,0.0,None,None,None
0,87,8.700000000000001,1,truck,-61.227112367894115,5.643453604388288,-10.233915646223407,-1.276169530048866,12.0,2.5,0.0,15.0,0.0,None,None,None
0,87,8.700000000000001,2,car,-10.352741935965415,-2.4406114718836602,-0.3305985279439363,-0.5913135020806866,4.5,1.8,0.0,15.0,0.0,None,None,None
0,87,8.700000000000001,3,car,-84.53332115733602,-38.18684629557288,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,87,8.700000000000001,4,car,-74.4489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,87,8.700000000000001,5,truck,137.22137640646991,-4.48149445707656,4.425019829197112,2.3648782500005896,12.0,2.5,0.0,15.0,0.0,None,None,None
0,87,8.700000000000001,6,pedestrian,-12.106999862915988,-10.736002214904072,-3.8666599263274586,2.0954163059270297,0.5,0.5,0.0,15.0,0.0,None,None,None
0,87,8.700000000000001,7,truck,-73.04556136817088,-2.289677843222981,-18.834528520843186,3.3642316432717525,12.0,2.5,0.0,15.0,0.0,None,None,None
0,87,8.700000000000001,8,car,36.6324355713527,7.738964694952816,-0.6201614102203364,-1.8990832682344556,4.5,1.8,0.0,15.0,0.0,None,None,None
0,87,8.700000000000001,9,pedestrian,-47.4823526606429,-0.3013995250920204,-1.5171694486194747,-2.861044126394493,0.5,0.5,0.0,15.0,0.0,None,None,None
0,88,8.8,0,car,15.862758916397702,-6.232682141637308,-2.950530273091336,2.9596987580220064,4.5,1.8,0.0,15.0,0.0,None,None,None
0,88,8.8,1,truck,-62.27768677296097,5.693437104577831,-9.985375127323866,-1.2927158614212497,12.0,2.5,0.0,15.0,0.0,None,None,None
0,88,8.8,2,car,-10.732112992206801,-2.6319937916094838,-0.05890365474606879,-0.4450788787484238,4.5,1.8,0.0,15.0,0.0,None,None,None
0,88,8.8,3,car,-86.03332115733602,-38.79464138170826,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,88,8.8,4,car,-75.9489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,88,8.8,5,truck,137.43452326723977,-3.9672915385193304,4.10665231425362,2.4468094624111476,12.0,2.5,0.0,15.0,0.0,None,None,None
0,88,8.8,6,pedestrian,-12.408376374250803,-10.781111811254238,-3.901935167535854,2.8719527206076396,0.5,0.5,0.0,15.0,0.0,None,None,None
0,88,8.8,7,truck,-74.85576000067807,-1.9757897272230383,-18.74334721901219,3.1171071552740033,12.0,2.5,0.0,15.0,0.0,None,None,None
0,88,8.8,8,car,36.39440528348147,7.703050086554026,-0.44648662831743374,-1.802512195281375,4.5,1.8,0.0,15.0,0.0,None,None,None
0,88,8.8,9,pedestrian,-47.90341875351683,-0.3512323298229628,-1.4948782262304514,-2.8638377655195804,0.5,0.5,0.0,15.0,0.0,None,None,None
0,89,8.9,0,car,15.839221184234436,-5.948222676307735,-2.761384841938659,2.854176562680693,4.5,1.8,0.0,15.0,0.0,None,None,None
0,89,8.9,1,truck,-63.51990358700275,5.317884208535239,-10.165338801709044,-1.4002130622049256,12.0,2.5,0.0,15.0,0.0,None,None,None
0,89,8.9,2,car,-10.188741715097708,-2.792046320906779,0.12546645790116212,0.0547704725725345,4.5,1.8,0.0,15.0,0.0,None,None,None
0,89,8.9,3,car,-87.53332115733602,-39.40243646784364,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,89,8.9,4,car,-77.4489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,89,8.9,5,truck,137.31354859148232,-4.127664512875471,4.2744357968962,2.674074936572155,12.0,2.5,0.0,15.0,0.0,None,None,None
0,89,8.9,6,pedestrian,-12.816432006479431,-10.391113302530878,-4.032138257427264,3.3875801944087525,0.5,0.5,0.0,15.0,0.0,None,None,None
0,89,8.9,7,truck,-77.01656496226498,-2.0815254684631714,-18.853490386633304,3.2164756901504443,12.0,2.5,0.0,15.0,0.0,None,None,None
0,89,8.9,8,car,36.515287868367636,7.592453234379287,-0.6534180413026061,-2.1057523835618674,4.5,1.8,0.0,15.0,0.0,None,None,None
0,89,8.9,9,pedestrian,-47.74097228916696,-0.4025933856606497,-1.6532153762753674,-2.766894514349832,0.5,0.5,0.0,15.0,0.0,None,None,None
0,90,9.0,0,car,15.066145278187113,-5.278495111660057,-2.7394682300215045,3.055783659772838,4.5,1.8,0.0,15.0,0.0,None,None,None
0,90,9.0,1,truck,-64.31745412469208,4.679327410849156,-10.1684602198199,-1.252927467251654,12.0,2.5,0.0,15.0,0.0,None,None,None
0,90,9.0,2,car,-10.090679952513563,-2.617559967667035,0.04202475040085921,0.04476985814294633,4.5,1.8,0.0,15.0,0.0,None,None,None
0,90,9.0,3,car,-89.03332115733602,-40.010231553979025,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,90,9.0,4,car,-78.9489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,90,9.0,5,truck,137.99775357173382,-3.761713679499016,4.037072632891161,2.6591157447705074,12.0,2.5,0.0,15.0,0.0,None,None,None
0,90,9.0,6,pedestrian,-13.008024403662137,-10.482044525882538,-3.6187389892440356,4.122543268931837,0.5,0.5,0.0,15.0,0.0,None,None,None
0,90,9.0,7,truck,-78.48903388027112,-2.1571657103348674,-18.984761542958907,3.318067401586051,12.0,2.5,0.0,15.0,0.0,None,None,None
0,90,9.0,8,car,36.11930039895158,7.709838574329068,-0.7184394891986426,-2.402494141178637,4.5,1.8,0.0,15.0,0.0,None,None,None
0,90,9.0,9,pedestrian,-47.97839334724621,-0.7408222476373274,-1.877979223869027,-2.335063294552163,0.5,0.5,0.0,15.0,0.0,None,None,None
0,91,9.1,0,car,15.156471115172842,-5.439305742393092,-2.7116105270427693,2.971585387780707,4.5,1.8,0.0,15.0,0.0,None,None,None
0,91,9.1,1,truck,-64.8885977776495,4.321997526385128,-10.206441084323087,-1.3781047416252177,12.0,2.5,0.0,15.0,0.0,None,None,None
0,91,9.1,2,car,-10.383069716360595,-2.655756974529355,0.30173049986576406,-0.2854957612020108,4.5,1.8,0.0,15.0,0.0,None,None,None
0,91,9.1,3,car,-90.53332115733602,-40.61802664011441,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,91,9.1,4,car,-80.4489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,91,9.1,5,truck,138.37487405838442,-3.437872602319198,3.718427128509331,2.8628391639900244,12.0,2.5,0.0,15.0,0.0,None,None,None
0,91,9.1,6,pedestrian,-13.32301928186259,-9.822281680237921,-3.6591923235427855,4.267724951071521,0.5,0.5,0.0,15.0,0.0,None,None,None
0,91,9.1,7,truck,-80.72759669349804,-2.1852395695829343,-18.996844991987565,3.359189981604598,12.0,2.5,0.0,15.0,0.0,None,None,None
0,91,9.1,8,car,35.886261308353966,7.366339780000132,-0.804678896747131,-2.2993090970956565,4.5,1.8,0.0,15.0,0.0,None,None,None
0,91,9.1,9,pedestrian,-48.03302271696653,-1.0184703465914946,-2.0640656694475443,-2.212287530849541,0.5,0.5,0.0,15.0,0.0,None,None,None
0,92,9.200000000000001,0,car,15.104558144737677,-5.108698360170495,-2.7042970322180495,3.053371050295083,4.5,1.8,0.0,15.0,0.0,None,None,None
0,92,9.200000000000001,1,truck,-65.73929674068668,4.254931525460976,-10.280755007496232,-1.3564088851392355,12.0,2.5,0.0,15.0,0.0,None,None,None
0,92,9.200000000000001,2,car,-10.124931865504221,-2.8530647709420376,0.30266138648908647,-0.48822933092498444,4.5,1.8,0.0,15.0,0.0,None,None,None
0,92,9.200000000000001,3,car,-92.03332115733602,-41.22582172624979,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,92,9.200000000000001,4,car,-81.9489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,92,9.200000000000001,5,truck,138.5488755629418,-3.1859239954388245,3.6945927317878513,3.4535302908707872,12.0,2.5,0.0,15.0,0.0,None,None,None
0,92,9.200000000000001,6,pedestrian,-13.456251986525068,-9.622761628742404,-3.5838229270064823,4.056702701898936,0.5,0.5,0.0,15.0,0.0,None,None,None
0,92,9.200000000000001,7,truck,-82.42364873523185,-1.770896474413116,-19.22526298785343,3.208134068027156,12.0,2.5,0.0,15.0,0.0,None,None,None
0,92,9.200000000000001,8,car,35.7248151327804,6.936643094483828,-0.6593404335409252,-2.245107579645568,4.5,1.8,0.0,15.0,0.0,None,None,None
0,92,9.200000000000001,9,pedestrian,-48.46727281286213,-1.340390837036488,-2.121956358722624,-2.150357461695116,0.5,0.5,0.0,15.0,0.0,None,None,None
0,93,9.3,0,car,15.230544019357515,-4.646659560196683,-2.8408672548280927,3.0291972675636814,4.5,1.8,0.0,15.0,0.0,None,None,None
0,93,9.3,1,truck,-67.06211967597034,4.436953926112819,-10.402466321401764,-1.4574448207474942,12.0,2.5,0.0,15.0,0.0,None,None,None
0,93,9.3,2,car,-10.678335982864075,-2.7119649236124586,0.3550062430625638,-1.0274656428199163,4.5,1.8,0.0,15.0,0.0,None,None,None
0,93,9.3,3,car,-93.53332115733602,-41.83361681238517,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,93,9.3,4,car,-83.4489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,93,9.3,5,truck,138.49029780319134,-2.7532671006772844,3.6687655896926676,3.4457073495164243,12.0,2.5,0.0,15.0,0.0,None,None,None
0,93,9.3,6,pedestrian,-13.718772539453617,-8.942210081162798,-2.8802215177267394,3.9277603071553893,0.5,0.5,0.0,15.0,0.0,None,None,None
0,93,9.3,7,truck,-84.20853682969414,-1.3102033737736176,-17.856224547451408,3.2134821192100675,12.0,2.5,0.0,15.0,0.0,None,None,None
0,93,9.3,8,car,35.775515773327264,7.019974198085507,-0.6014522316984555,-2.1821670170875294,4.5,1.8,0.0,15.0,0.0,None,None,None
0,93,9.3,9,pedestrian,-48.93445129224638,-1.709771823092183,-2.018756173095726,-2.1856536279583323,0.5,0.5,0.0,15.0,0.0,None,None,None
0,94,9.4,0,car,15.555347452143991,-4.455441296437735,-2.9002873162449165,2.829889642253631,4.5,1.8,0.0,15.0,0.0,None,None,None
0,94,9.4,1,truck,-68.15316554120551,4.836003385103805,-10.442305531478256,-1.318348903710592,12.0,2.5,0.0,15.0,0.0,None,None,None
0,94,9.4,2,car,-10.466480810058643,-2.8857672926449385,-1.3775217246857039,-1.0585394115933395,4.5,1.8,0.0,15.0,0.0,None,None,None
0,94,9.4,3,car,-95.03332115733602,-42.441411898520556,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,94,9.4,4,car,-84.9489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,94,9.4,5,truck,138.6152448426212,-2.0134109025978035,3.743195877246898,3.565284698813176,12.0,2.5,0.0,15.0,0.0,None,None,None
0,94,9.4,6,pedestrian,-14.206684162195291,-8.801676187067818,-3.3209283311072104,3.881444620569625,0.5,0.5,0.0,15.0,0.0,None,None,None
0,94,9.4,7,truck,-86.42733048822006,-1.4621825471405394,-17.806826174598342,3.3176080122098237,12.0,2.5,0.0,15.0,0.0,None,None,None
0,94,9.4,8,car,35.64675442654012,6.3496685230409184,-0.7537906306831064,-1.9449352724398232,4.5,1.8,0.0,15.0,0.0,None,None,None
0,94,9.4,9,pedestrian,-49.0348774076222,-2.1547145383457074,-3.0705104430155625,-2.1827365773617298,0.5,0.5,0.0,15.0,0.0,None,None,None
0,95,9.5,0,car,14.837516104379894,-4.038773717885606,-3.2624627339942998,2.6801333238973934,4.5,1.8,0.0,15.0,0.0,None,None,None
0,95,9.5,1,truck,-69.23833797917655,4.7300047034297314,-10.270237124723527,-1.3197083642505865,12.0,2.5,0.0,15.0,0.0,None,None,None
0,95,9.5,2,car,-11.043349190859866,-2.5650647943192317,-3.601056894424606,-1.0770012286975064,4.5,1.8,0.0,15.0,0.0,None,None,None
0,95,9.5,3,car,-96.53332115733602,-43.04920698465594,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,95,9.5,4,car,-86.4489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
