scenario_id,frame_id,timestamp,object_id,object_class,x,y,vx,vy,length,width,heading,ego_vx,ego_vy,ground_truth
2,91,9.1,201,car,234.63516240329852,0.47541241169557297,22.169168365926872,-0.10193052532862042,4.5,1.8,0.0,15.0,0.0,
2,91,9.1,202,motorcycle,121.08677284673387,3.7007421395089226,10.117950535208648,-0.028016361641488387,2.2,0.8,0.0,15.0,0.0,
2,92,9.200000000000001,200,car,-1.1594268491640491,-2.286225782028991,-1.8900288581027596,0.02035649016041381,4.5,1.8,0.0,15.0,0.0,
2,92,9.200000000000001,201,car,236.90398953968688,0.45544922922780967,22.111773222167372,0.004446777044464267,4.5,1.8,0.0,15.0,0.0,
2,92,9.200000000000001,202,motorcycle,121.95211466342337,3.5980190798401566,10.080415638383439,0.04219695354457781,2.2,0.8,0.0,15.0,0.0,
2,93,9.3,200,car,-1.3846908300180167,-2.3310124232066367,-1.7922942323321973,0.017623124859435697,4.5,1.8,0.0,15.0,0.0,
2,93,9.3,201,car,239.1490663129511,0.4184791547069322,22.081954638785533,-0.10932032200085753,4.5,1.8,0.0,15.0,0.0,
2,93,9.3,202,motorcycle,123.05703028045407,3.6428500504157943,10.071457338722768,-0.006861335091812787,2.2,0.8,0.0,15.0,0.0,
2,94,9.4,200,car,-1.4903058270251308,-2.486483430514622,-1.8217882989098877,-0.056815143144626525,4.5,1.8,0.0,15.0,0.0,
2,94,9.4,201,car,241.53441270507832,0.5060447078922623,21.971820006728763,-0.07568808133199878,4.5,1.8,0.0,15.0,0.0,
2,94,9.4,202,motorcycle,124.0509414469906,3.595606029208552,10.005238228318923,0.09723811188252447,2.2,0.8,0.0,15.0,0.0,
2,95,9.5,200,car,-1.6412306655178617,-2.439001798228313,-1.8563890463714985,0.03611370735890012,4.5,1.8,0.0,15.0,0.0,
2,95,9.5,201,car,243.693551429653,0.4777103905215124,22.002370104720026,-0.08144987825301499,4.5,1.8,0.0,15.0,0.0,
2,95,9.5,202,motorcycle,125.2111680558076,3.6138449506809396,10.069285438757944,-0.05377098783094092,2.2,0.8,0.0,15.0,0.0,
2,96,9.600000000000001,200,car,-1.9191860825578309,-2.5551918203882944,-1.8438741627382564,0.0032991650959123043,4.5,1.8,0.0,15.0,0.0,
2,96,9.600000000000001,201,car,245.8473472582019,0.3763034712329844,21.939040291233482,-0.0024241950235327995,4.5,1.8,0.0,15.0,0.0,
2,96,9.600000000000001,202,motorcycle,126.17153792172455,3.5452842514451133,10.146639913064526,-0.004116283909636696,2.2,0.8,0.0,15.0,0.0,
2,97,9.700000000000001,200,car,-1.9765692054389639,-2.608517038656564,-1.8316353485483237,-0.0027738008128167448,4.5,1.8,0.0,15.0,0.0,
2,97,9.700000000000001,201,car,247.87148905637343,0.5191373018593757,21.93228261088186,0.037320910981648026,4.5,1.8,0.0,15.0,0.0,
2,97,9.700000000000001,202,motorcycle,127.11099904078485,3.528799813287137,10.103297295068359,0.061799924138169676,2.2,0.8,0.0,15.0,0.0,
2,98,9.8,200,car,-2.1285918055487283,-2.571811685988475,-1.7637261411930747,0.05781706484495115,4.5,1.8,0.0,15.0,0.0,
2,98,9.8,201,car,250.14125157107526,0.3769645671556294,21.897498654906027,-0.05019440680056764,4.5,1.8,0.0,15.0,0.0,
2,98,9.8,202,motorcycle,128.19408213965426,3.545865007462142,10.033771673386829,-0.009437210650561377,2.2,0.8,0.0,15.0,0.0,
2,99,9.9,200,car,-2.454375653239914,-2.5771273347954513,-1.8464947663924338,0.026441374669230647,4.5,1.8,0.0,15.0,0.0,
2,99,9.9,201,car,252.36879769916925,0.5677594164903176,21.939892319380895,-0.021145712791125138,4.5,1.8,0.0,15.0,0.0,
2,99,9.9,202,motorcycle,129.2792663163204,3.4060986193676244,9.985648043202774,0.0166571266037555,2.2,0.8,0.0,15.0,0.0,
3,0,0.0,300,truck,98.81747368669159,-5.404867260961919,0.9695428890135416,0.1881159297483237,12.0,2.5,0.0,15.0,0.0,
3,0,0.0,301,car,59.270041060546184,5.3555539275121475,-8.513573527225713,0.032257256559135694,4.5,1.8,0.0,15.0,0.0,
3,0,0.0,302,car,16.413147687015304,7.903238057347862,-3.490011228005745,-0.08148317429648369,4.5,1.8,0.0,15.0,0.0,
3,0,0.0,303,motorcycle,2.8771307927191003,6.7488568628811745,-6.8372329052817715,-0.006462559686005976,2.2,0.8,0.0,15.0,0.0,
3,0,0.0,304,car,61.34843020738171,6.102631270167605,23.994341929872114,0.2887573504463933,4.5,1.8,0.0,15.0,0.0,
3,1,0.1,300,truck,98.95335851470338,-5.364485796598491,0.9674469034514251,0.20966865437830626,12.0,2.5,0.0,15.0,0.0,
3,1,0.1,301,car,58.441622473972856,5.364688986470563,-8.545624323025091,0.11694556859726032,4.5,1.8,0.0,15.0,0.0,
3,1,0.1,302,car,15.959104569879877,7.937853361806188,-3.5060232651208167,0.006494189175981296,4.5,1.8,0.0,15.0,0.0,
3,1,0.1,303,motorcycle,2.103059248468539,6.674684280736541,-6.885723808444863,0.009710692861524541,2.2,0.8,0.0,15.0,0.0,
3,1,0.1,304,car,63.61055933441206,6.083654155736468,23.8867236387294,0.3007784181527978,4.5,1.8,0.0,15.0,0.0,
3,2,0.2,300,truck,99.0000817191729,-5.492324605553846,1.021727373600128,0.1442853094590593,12.0,2.5,0.0,15.0,0.0,
3,2,0.2,301,car,57.66675441067317,5.306279460931508,-8.46554575413032,0.15442309554356765,4.5,1.8,0.0,15.0,0.0,
3,2,0.2,302,car,15.507697456280392,7.846794525502756,-3.4757470048596013,-0.006624717359527044,4.5,1.8,0.0,15.0,0.0,
3,2,0.2,303,motorcycle,1.3975526169219161,6.802879236199903,-6.92315825211336,0.014275381470297265,2.2,0.8,0.0,15.0,0.0,
3,2,0.2,304,car,66.09469447765024,6.194643746390309,23.878743005353368,0.2863331241101649,4.5,1.8,0.0,15.0,0.0,
3,3,0.30000000000000004,300,truck,98.92837291028081,-5.58352057387446,1.0376453349288646,0.1373912000119475,12.0,2.5,0.0,15.0,0.0,
3,3,0.30000000000000004,301,car,56.82769254311676,5.425647131449271,-8.524911909583434,0.14261408043193516,4.5,1.8,0.0,15.0,0.0,
3,3,0.30000000000000004,302,car,15.178993852135553,7.775716060009351,-3.4041731491632303,0.03880462272113034,4.5,1.8,0.0,15.0,0.0,
3,3,0.30000000000000004,303,motorcycle,0.7342501244194556,6.983729952279791,-6.998103016093867,0.013889067415013176,2.2,0.8,0.0,15.0,0.0,
3,3,0.30000000000000004,304,car,68.51920247507897,6.131821554121933,23.893778732444254,0.23100399942077102,4.5,1.8,0.0,15.0,0.0,
3,4,0.4,300,truck,99.10119317560113,-5.463997977060375,1.051262004985281,0.04475130925870019,12.0,2.5,0.0,15.0,0.0,
3,4,0.4,301,car,55.87852200004181,5.4963795398137805,-8.523851977407816,0.007913949547310756,4.5,1.8,0.0,15.0,0.0,
3,4,0.4,302,car,14.962859575606055,7.793262172906847,-3.4451268823632324,0.08855240259946355,4.5,1.8,0.0,15.0,0.0,
3,4,0.4,303,motorcycle,-0.03331417848062104,6.916273647260871,-6.980185383543165,0.10294099037712792,2.2,0.8,0.0,15.0,0.0,
3,4,0.4,304,car,71.07093906612069,6.19089310395442,23.91689801538677,0.27057894602501226,4.5,1.8,0.0,15.0,0.0,
3,5,0.5,300,truck,99.08062100856272,-5.395108012419306,1.0145583315781046,0.060675212598529225,12.0,2.5,0.0,15.0,0.0,
3,5,0.5,301,car,55.0033900395403,5.5472917674799325,-8.517946804157493,-0.14573756399375423,4.5,1.8,0.0,15.0,0.0,
3,5,0.5,302,car,14.63623605854025,7.866332708396721,-3.4228304649463097,0.08342310528903457,4.5,1.8,0.0,15.0,0.0,
3,5,0.5,303,motorcycle,-0.5671165476418969,6.95770505921075,-6.95830171853351,0.15516558507965636,2.2,0.8,0.0,15.0,0.0,
3,5,0.5,304,car,73.49888816762902,6.128149223215502,23.79498114469779,0.24672290092410817,4.5,1.8,0.0,15.0,0.0,
3,6,0.6000000000000001,300,truck,99.25817139430865,-5.424350124301234,1.054617250192191,0.06811162139454288,12.0,2.5,0.0,15.0,0.0,
3,6,0.6000000000000001,301,car,54.28040196615077,5.503196340368491,-8.494566062829108,-0.12044331076698628,4.5,1.8,0.0,15.0,0.0,
3,6,0.6000000000000001,302,car,14.444113199308738,7.704011288292197,-3.4457508786739677,0.12584891055845976,4.5,1.8,0.0,15.0,0.0,
3,6,0.6000000000000001,303,motorcycle,-1.1083570715173832,6.997228768982924,-6.972936926754584,0.1930215035133786,2.2,0.8,0.0,15.0,0.0,
3,6,0.6000000000000001,304,car,75.96525654962197,6.1168553454411825,23.811496510306668,0.30574926404470665,4.5,1.8,0.0,15.0,0.0,
3,7,0.7000000000000001,300,truck,99.55267901865531,-5.3432784662382495,1.0568241950254709,0.06540786259264747,12.0,2.5,0.0,15.0,0.0,
3,7,0.7000000000000001,301,car,53.48668501558722,5.479584725043847,-8.48508403787799,-0.17333712399353002,4.5,1.8,0.0,15.0,0.0,
3,7,0.7000000000000001,302,car,14.229243831090457,7.602577706633175,-3.4673564666966183,0.13072857360105045,4.5,1.8,0.0,15.0,0.0,
3,7,0.7000000000000001,303,motorcycle,-1.6065520762039778,6.9742626208490295,-7.006237717452604,0.1654806576466889,2.2,0.8,0.0,15.0,0.0,
3,7,0.7000000000000001,304,car,78.51229591741377,5.866195572495052,23.761359609699237,0.44231369950268423,4.5,1.8,0.0,15.0,0.0,
3,8,0.8,300,truck,99.71744964550702,-5.447336174912906,1.0547282959167323,0.06878059089604055,12.0,2.5,0.0,15.0,0.0,
3,8,0.8,301,car,52.722789136389984,5.6462012129267505,-8.465656453814029,-0.20032653914417806,4.5,1.8,0.0,15.0,0.0,
3,8,0.8,302,car,13.961216628630615,7.545825294306994,-3.51902334149607,0.04273313000322819,4.5,1.8,0.0,15.0,0.0,
3,8,0.8,303,motorcycle,-2.463688687399278,6.901166171001271,-7.065127205837647,0.18114248401542477,2.2,0.8,0.0,15.0,0.0,
3,8,0.8,304,car,80.76849169580129,5.596060312242845,23.709164020969766,0.41872071711661324,4.5,1.8,0.0,15.0,0.0,
3,9,0.9,300,truck,99.7623775263115,-5.288505647892384,1.0240511679522748,0.11282676405600045,12.0,2.5,0.0,15.0,0.0,
3,9,0.9,301,car,51.874325231040494,5.6219380864450725,-8.50742546825643,-0.2032656717232164,4.5,1.8,0.0,15.0,0.0,
3,9,0.9,302,car,13.532804681791266,7.5671010387327735,-3.530835823127254,-0.004498266656351821,4.5,1.8,0.0,15.0,0.0,
3,9,0.9,303,motorcycle,-3.071011974012983,6.961964467404956,-7.087530342544759,0.18841713636719026,2.2,0.8,0.0,15.0,0.0,
3,9,0.9,304,car,83.13102584574807,5.55117329022818,23.712688832420824,0.3876701293762445,4.5,1.8,0.0,15.0,0.0,
3,10,1.0,300,truck,99.77028925954471,-5.439499704513436,1.0061208002753432,0.1411752970351866,12.0,2.5,0.0,15.0,0.0,
3,10,1.0,301,car,50.95411674887696,5.853682388488548,-8.463141185573793,-0.1380491650901925,4.5,1.8,0.0,15.0,0.0,
3,10,1.0,302,car,13.259245400685916,7.751937709560996,-3.5701859223008814,-0.1325351359392829,4.5,1.8,0.0,15.0,0.0,
3,10,1.0,303,motorcycle,-3.8243775691027473,7.036628038596428,-7.07995449395736,0.20219076691557944,2.2,0.8,0.0,15.0,0.0,
3,10,1.0,304,car,85.63438572925713,5.628146060612054,23.752634478800374,0.3406919922836066,4.5,1.8,0.0,15.0,0.0,
3,11,1.1,300,truck,99.76136197065064,-5.263970782507468,1.0111658770326966,0.11001383786287987,12.0,2.5,0.0,15.0,0.0,
3,11,1.1,301,car,50.04566318096487,5.774965159815703,-8.498589136626086,-0.2022065552203755,4.5,1.8,0.0,15.0,0.0,
3,11,1.1,302,car,12.752184768233779,7.719183758201626,-3.5998322158169014,-0.07717717166711813,4.5,1.8,0.0,15.0,0.0,
3,11,1.1,303,motorcycle,-4.503065353171792,7.083378883295784,-7.117110514335082,0.19613934612658065,2.2,0.8,0.0,15.0,0.0,
3,11,1.1,304,car,88.04574928750031,5.733834833811683,23.747939887474455,0.39464818124981704,4.5,1.8,0.0,15.0,0.0,
3,12,1.2000000000000002,300,truck,99.86327748924471,-5.173684686869412,0.9866732666032391,0.019384419534447778,12.0,2.5,0.0,15.0,0.0,
3,12,1.2000000000000002,301,car,49.222640166104114,5.827276910608328,-8.469821770035708,-0.1810972221485035,4.5,1.8,0.0,15.0,0.0,
3,12,1.2000000000000002,302,car,12.35734285005659,7.6307914158903545,-3.5722458023647126,-0.05585480085720437,4.5,1.8,0.0,15.0,0.0,
3,12,1.2000000000000002,303,motorcycle,-5.270866313689683,7.2139352368276475,-7.161253790062462,0.16696317718702863,2.2,0.8,0.0,15.0,0.0,
3,12,1.2000000000000002,304,car,90.58418579748192,5.860157845710056,23.730039422179903,0.4090172167319946,4.5,1.8,0.0,15.0,0.0,
3,13,1.3,300,truck,99.9774240403574,-5.446307631413705,0.94134956912957,0.0168420886789837,12.0,2.5,0.0,15.0,0.0,
3,13,1.3,301,car,48.339996841444616,5.833877444876519,-8.413347654388312,-0.19717401138119986,4.5,1.8,0.0,15.0,0.0,
3,13,1.3,302,car,11.894352790207833,7.657691101655739,-3.588576969043103,-0.06365797589829951,4.5,1.8,0.0,15.0,0.0,
3,13,1.3,303,motorcycle,-6.016169064611237,7.454815334547448,-7.273289003112359,0.14754648203039633,2.2,0.8,0.0,15.0,0.0,
3,13,1.3,304,car,92.95682083713507,5.822945318154977,23.775030713786318,0.4496801006679766,4.5,1.8,0.0,15.0,0.0,
3,14,1.4000000000000001,300,truck,100.06678353542151,-5.471690798080177,0.9357517274179876,0.011602755996593165,12.0,2.5,0.0,15.0,0.0,
3,14,1.4000000000000001,301,car,47.49082477319321,5.795360133586719,-8.400725188658694,-0.1595134081398066,4.5,1.8,0.0,15.0,0.0,
3,14,1.4000000000000001,302,car,11.412469078543664,7.5462589141425935,-3.676002870517279,-0.02033810588041953,4.5,1.8,0.0,15.0,0.0,
3,14,1.4000000000000001,303,motorcycle,-6.718465635603427,7.520096734343765,-7.344763915030533,0.23679388817440325,2.2,0.8,0.0,15.0,0.0,
3,14,1.4000000000000001,304,car,95.27343881769916,5.8847339089329,23.817749946820236,0.400331112878173,4.5,1.8,0.0,15.0,0.0,
3,15,1.5,300,truck,100.10572627231204,-5.45261334502043,1.078625381191223,0.02665899313919438,12.0,2.5,0.0,15.0,0.0,
3,15,1.5,301,car,46.811388369390414,5.899976107291934,-8.382324686833968,-0.20897319672134054,4.5,1.8,0.0,15.0,0.0,
3,15,1.5,302,car,11.15084415257376,7.394414069389747,-3.5959591143334246,-0.010337840469506766,4.5,1.8,0.0,15.0,0.0,
3,15,1.5,303,motorcycle,-7.717964381836298,7.509725513658021,-7.312066523984385,0.22494269452241492,2.2,0.8,0.0,15.0,0.0,
3,15,1.5,304,car,97.72671439348053,5.839764603449488,23.752450828180855,0.39675884272579276,4.5,1.8,0.0,15.0,0.0,
3,16,1.6,300,truck,100.21674537716015,-5.484785880812743,1.1399899385233325,-0.0158513756177585,12.0,2.5,0.0,15.0,0.0,
3,16,1.6,301,car,46.00447246144026,5.885875784736163,-8.460160484440772,-0.27492470590476614,4.5,1.8,0.0,15.0,0.0,
3,16,1.6,302,car,10.792439342765281,7.591500285211493,-3.566995623738484,-0.09661958172673842,4.5,1.8,0.0,15.0,0.0,
3,16,1.6,303,motorcycle,-8.760219840746672,7.605525142410701,-7.316877198130795,0.2820059929979334,2.2,0.8,0.0,15.0,0.0,
3,16,1.6,304,car,100.01388768422747,5.914461737507921,23.794759501332248,0.37438566081546865,4.5,1.8,0.0,15.0,0.0,
3,17,1.7000000000000002,300,truck,100.28813581398938,-5.48384473526468,1.167123755851349,-0.016568075843354048,12.0,2.5,0.0,15.0,0.0,
3,17,1.7000000000000002,301,car,45.25585604677213,5.812189795218983,-8.526580244713928,-0.17607593749910716,4.5,1.8,0.0,15.0,0.0,
3,17,1.7000000000000002,302,car,10.37527640673719,7.524994118667044,-3.570285789792093,-0.09326052624403935,4.5,1.8,0.0,15.0,0.0,
3,17,1.7000000000000002,303,motorcycle,-9.530575924808579,7.631982352015593,-7.318865309702204,0.2907469593489737,2.2,0.8,0.0,15.0,0.0,
3,17,1.7000000000000002,304,car,102.15761488846196,6.139987934290253,23.78739508565552,0.4034167917878179,4.5,1.8,0.0,15.0,0.0,
3,18,1.8,300,truck,100.26703805542112,-5.53260156897394,1.1335079625353282,0.05691811238207322,12.0,2.5,0.0,15.0,0.0,
3,18,1.8,301,car,44.344616661617145,5.870390200163082,-8.559101267347588,-0.19870688448180437,4.5,1.8,0.0,15.0,0.0,
3,18,1.8,302,car,9.993692811237912,7.64405257872557,-3.6647784227435993,-0.159043704007761,4.5,1.8,0.0,15.0,0.0,
3,18,1.8,303,motorcycle,-10.45719297234778,7.552306835974346,-7.359445312261809,0.21002289664445425,2.2,0.8,0.0,15.0,0.0,
3,18,1.8,304,car,104.46293962236604,5.9788581653756925,23.736495649467134,0.46343781178332794,4.5,1.8,0.0,15.0,0.0,
3,19,1.9000000000000001,300,truck,100.42074765870277,-5.50816299051848,1.0833690347213725,-0.019886135570162992,12.0,2.5,0.0,15.0,0.0,
3,19,1.9000000000000001,301,car,43.37479092732896,5.8461985290253,-8.515692428361254,-0.15358851362503834,4.5,1.8,0.0,15.0,0.0,
3,19,1.9000000000000001,302,car,9.690276205211886,7.5543925219179995,-3.6635509311234,-0.17511083050962328,4.5,1.8,0.0,15.0,0.0,
3,19,1.9000000000000001,303,motorcycle,-11.213256479923436,7.777021915334773,-7.4475453241119896,0.19828905584834122,2.2,0.8,0.0,15.0,0.0,
3,19,1.9000000000000001,304,car,106.95776407803237,5.878612797050671,23.704308278203822,0.43698588690494594,4.5,1.8,0.0,15.0,0.0,
3,20,2.0,300,truck,100.5067555899695,-5.669747320036119,1.1131333377382744,0.013428228555494214,12.0,2.5,0.0,15.0,0.0,
3,20,2.0,301,car,42.57405921699463,5.743802310233688,-8.51136688882189,-0.19856052560349272,4.5,1.8,0.0,15.0,0.0,
3,20,2.0,302,car,9.290661446022394,7.752228231584125,-3.6587661622435874,-0.23448715930898195,4.5,1.8,0.0,15.0,0.0,
3,20,2.0,303,motorcycle,-11.939977478268242,7.661671228313276,-7.50749584373774,0.14623289905090167,2.2,0.8,0.0,15.0,0.0,
3,20,2.0,304,car,109.28376396063318,6.016008285300086,23.733228188104665,0.4631356533173124,4.5,1.8,0.0,15.0,0.0,
3,21,2.1,300,truck,100.50817646718427,-5.722535932724134,1.1267333930824337,-0.017987770713926432,12.0,2.5,0.0,15.0,0.0,
3,21,2.1,301,car,41.695085884082324,5.768082126926334,-8.528805522881955,-0.18725754614839146,4.5,1.8,0.0,15.0,0.0,
3,21,2.1,302,car,9.084057675399992,7.711593635754527,-3.599799271757627,-0.20651865594361404,4.5,1.8,0.0,15.0,0.0,
3,21,2.1,303,motorcycle,-12.837451261990692,7.566080815292014,-7.549175637891235,0.1034911532042625,2.2,0.8,0.0,15.0,0.0,
3,21,2.1,304,car,111.64805780483296,6.12378625544,23.7959861089399,0.4785444077535665,4.5,1.8,0.0,15.0,0.0,
3,22,2.2,300,truck,100.5762818508872,-5.932558834158515,1.1302628718533005,-0.01669926102917687,12.0,2.5,0.0,15.0,0.0,
3,22,2.2,301,car,40.86049820714802,5.959980402081828,-8.4667756955723,-0.14800450023589218,4.5,1.8,0.0,15.0,0.0,
3,22,2.2,302,car,8.627870035217068,7.639642295240491,-3.6045415021040523,-0.24528901214413174,4.5,1.8,0.0,15.0,0.0,
3,22,2.2,303,motorcycle,-13.542322373281303,7.61212081553401,-7.6035910275439695,0.16333198865906873,2.2,0.8,0.0,15.0,0.0,
3,22,2.2,304,car,114.03788744910784,5.998733581541131,23.793418966022653,0.4926047305497117,4.5,1.8,0.0,15.0,0.0,
3,23,2.3000000000000003,300,truck,100.78658737421611,-5.967976400574094,1.171659785225661,-0.007342161690666083,12.0,2.5,0.0,15.0,0.0,
3,23,2.3000000000000003,301,car,39.88231517668703,5.803663274709987,-8.410647702064834,-0.08820529131680371,4.5,1.8,0.0,15.0,0.0,
3,23,2.3000000000000003,302,car,8.299706808047135,7.76468406614408,-3.551711009651972,-0.21110757567014568,4.5,1.8,0.0,15.0,0.0,
3,23,2.3000000000000003,303,motorcycle,-14.393812624909067,7.801596889503152,-7.576775955933556,0.14404004992848765,2.2,0.8,0.0,15.0,0.0,
3,23,2.3000000000000003,304,car,116.35040234517959,6.073672432747489,23.70986601178073,0.5275883943173548,4.5,1.8,0.0,15.0,0.0,
3,24,2.4000000000000004,300,truck,100.80839627126927,-5.931649805860731,1.145578768357753,-0.020563097326901265,12.0,2.5,0.0,15.0,0.0,
3,24,2.4000000000000004,301,car,38.965559419204034,5.778719802460227,-8.316178724763967,-0.01895230996437168,4.5,1.8,0.0,15.0,0.0,
3,24,2.4000000000000004,302,car,7.979983602581484,7.741043882020571,-3.509500950117328,-0.15460905596476784,4.5,1.8,0.0,15.0,0.0,
3,24,2.4000000000000004,303,motorcycle,-15.234472058723176,7.808257007732781,-7.66787386741196,0.2001951554415324,2.2,0.8,0.0,15.0,0.0,
3,24,2.4000000000000004,304,car,118.92789137212775,6.134439534641532,23.60361550553558,0.5580329201462064,4.5,1.8,0.0,15.0,0.0,
3,25,2.5,300,truck,100.83254523149014,-6.000041059759867,1.1769075878473032,-0.007835391051265045,12.0,2.5,0.0,15.0,0.0,
3,25,2.5,301,car,38.085130669193774,5.711864008203623,-8.309886922002926,-0.039425587589990055,4.5,1.8,0.0,15.0,0.0,
3,25,2.5,302,car,7.51810979420945,7.692326658276258,-3.492521318954569,-0.16351422930574952,4.5,1.8,0.0,15.0,0.0,
3,25,2.5,303,motorcycle,-16.14261030528919,7.927182985414488,-7.804814439259127,0.17787689769011064,2.2,0.8,0.0,15.0,0.0,
3,25,2.5,304,car,121.22623307722591,6.205060714443294,23.631698595925716,0.6143711605592582,4.5,1.8,0.0,15.0,0.0,
3,26,2.6,300,truck,100.87899550293966,-5.942166365131644,1.1866985072413763,-0.09341235981042621,12.0,2.5,0.0,15.0,0.0,
3,26,2.6,301,car,37.44419600253689,5.564043936720603,-8.28891205838744,-0.019927590380102667,4.5,1.8,0.0,15.0,0.0,
3,26,2.6,302,car,7.196421340546901,7.626517547129522,-3.4511586863975436,-0.2415326030029043,4.5,1.8,0.0,15.0,0.0,
3,26,2.6,303,motorcycle,-16.92967462808249,7.888583207528253,-7.838679336362479,0.19931428706278792,2.2,0.8,0.0,15.0,0.0,
3,26,2.6,304,car,123.69715079109045,6.232172254315533,23.670732650422003,0.6168581938314881,4.5,1.8,0.0,15.0,0.0,
3,27,2.7,300,truck,100.90839213273999,-5.977302810436793,1.1717242127017955,-0.12824535543569854,12.0,2.5,0.0,15.0,0.0,
3,27,2.7,301,car,36.65815308956373,5.585515796453069,-8.368444543300912,-0.10250389014207056,4.5,1.8,0.0,15.0,0.0,
3,27,2.7,302,car,6.893773917227722,7.520835643949778,-3.4360566286425276,-0.20248602409744487,4.5,1.8,0.0,15.0,0.0,
3,27,2.7,303,motorcycle,-17.840637845459295,7.7673609107769135,-7.754957752242714,0.21689282621091088,2.2,0.8,0.0,15.0,0.0,
3,27,2.7,304,car,126.02229999046531,6.200464028434055,23.64521060797664,0.5573295770258226,4.5,1.8,0.0,15.0,0.0,
3,28,2.8000000000000003,300,truck,101.11390577141923,-6.067802461340995,1.2264009421126087,-0.1482768014241991,12.0,2.5,0.0,15.0,0.0,
3,28,2.8000000000000003,301,car,35.71697361687191,5.532635248637482,-8.499652882175983,-0.10854231897577091,4.5,1.8,0.0,15.0,0.0,
3,28,2.8000000000000003,302,car,6.533156335250453,7.58306131619483,-3.5303718750416966,-0.1443927060542675,4.5,1.8,0.0,15.0,0.0,
3,28,2.8000000000000003,303,motorcycle,-18.5340736911838,7.914254549767871,-7.757593821042922,0.26758766791604865,2.2,0.8,0.0,15.0,0.0,
3,28,2.8000000000000003,304,car,128.2396966477723,6.32750174265709,23.606652469871644,0.47475948540467583,4.5,1.8,0.0,15.0,0.0,
3,29,2.9000000000000004,300,truck,101.12413181381406,-6.082077027620488,1.1851859817017285,-0.1294731248394091,12.0,2.5,0.0,15.0,0.0,
3,29,2.9000000000000004,301,car,34.686184573153916,5.309071262378319,-8.431033510468804,-0.06335231250569918,4.5,1.8,0.0,15.0,0.0,
3,29,2.9000000000000004,302,car,6.075189464154902,7.56832208124235,-3.4793965220316303,-0.12343267563973721,4.5,1.8,0.0,15.0,0.0,
3,29,2.9000000000000004,303,motorcycle,-19.295010763669744,8.050528724690736,-7.794129444802983,0.26914659034928007,2.2,0.8,0.0,15.0,0.0,
3,29,2.9000000000000004,304,car,130.59857703093022,6.347701486430454,23.587162194300607,0.47840289729610036,4.5,1.8,0.0,15.0,0.0,
3,30,3.0,300,truck,101.24609116158278,-6.199867104357881,1.2252757771967508,-0.178292385227722,12.0,2.5,0.0,15.0,0.0,
3,30,3.0,301,car,33.82125787765232,5.273207983855745,-8.413128329835844,-0.1693075095165658,4.5,1.8,0.0,15.0,0.0,
3,30,3.0,302,car,5.816340793444685,7.48827977891716,-3.4183983572927774,-0.14734092186554493,4.5,1.8,0.0,15.0,0.0,
3,30,3.0,303,motorcycle,-20.079308066723446,8.268821987732506,-7.8079963552426666,0.331089084582953,2.2,0.8,0.0,15.0,0.0,
3,30,3.0,304,car,132.9611977589167,6.437083659189413,23.590660123771176,0.5207954786111065,4.5,1.8,0.0,15.0,0.0,
3,31,3.1,300,truck,101.30006557801715,-6.316101195182571,1.1933469676778998,-0.17330686641151746,12.0,2.5,0.0,15.0,0.0,
3,31,3.1,301,car,32.957863166113704,5.327304720551205,-8.347891744844768,-0.21809942637831625,4.5,1.8,0.0,15.0,0.0,
3,31,3.1,302,car,5.401106078554014,7.32992174489932,-3.316879707754822,-0.13210744690945359,4.5,1.8,0.0,15.0,0.0,
3,31,3.1,303,motorcycle,-20.812127470242554,8.167910057687697,-7.80805485469301,0.35655148380360724,2.2,0.8,0.0,15.0,0.0,
3,31,3.1,304,car,135.2949880022404,6.596733769533162,23.706251680053317,0.47344233725640894,4.5,1.8,0.0,15.0,0.0,
3,32,3.2,300,truck,101.31719155018727,-6.42120748837658,1.2736569256787245,-0.12118910056003324,12.0,2.5,0.0,15.0,0.0,
3,32,3.2,301,car,32.10952120984986,5.3091507443534605,-8.388718926154604,-0.17359806849115705,4.5,1.8,0.0,15.0,0.0,
3,32,3.2,302,car,5.0314279253676775,7.290703346262874,-3.2864402191783593,-0.14150719381361465,4.5,1.8,0.0,15.0,0.0,
3,32,3.2,303,motorcycle,-21.61642955506164,8.204622726620965,-7.768287084003356,0.4388761375777989,2.2,0.8,0.0,15.0,0.0,
3,32,3.2,304,car,137.7241617934703,6.72440942562123,23.69625897694826,0.4380524440979731,4.5,1.8,0.0,15.0,0.0,
3,33,3.3000000000000003,300,truck,101.50995586597867,-6.416202315972526,1.202525493241237,-0.13759258173131314,12.0,2.5,0.0,15.0,0.0,
3,33,3.3000000000000003,301,car,31.262359614886243,5.240745150801497,-8.314632146427497,-0.14960611664604623,4.5,1.8,0.0,15.0,0.0,
3,33,3.3000000000000003,302,car,4.840101395238706,7.3028951530467285,-3.2823708273571053,-0.1883370846941271,4.5,1.8,0.0,15.0,0.0,
3,33,3.3000000000000003,303,motorcycle,-22.392065310142318,8.249815732946288,-7.836642778205068,0.4118997640892792,2.2,0.8,0.0,15.0,0.0,
3,33,3.3000000000000003,304,car,140.0614594313135,6.8095626244366,23.719326482547547,0.40898651999971286,4.5,1.8,0.0,15.0,0.0,
3,34,3.4000000000000004,300,truck,101.67709537555697,-6.4481694670805085,1.0590444919984892,-0.16182768332889025,12.0,2.5,0.0,15.0,0.0,
